id,video_id,start_frame,end_frame,start_time,end_time,duration_seconds,duration_frames,fps,resolution,screenshot_path,video_video_id,video_filename,video_duration_seconds,video_file_size_bytes,video_width,video_height,video_frame_rate,video_total_frames,video_audio_codec,video_audio_channels,video_audio_sample_rate,audio_file,transcript_file,srt_file,scene_duration,frame_rate
10,videotest,563,601,22.52,24.04,1.5199999999999996,38,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0010.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.5199999999999996,25.000000000000007
11,videotest,601,616,24.04,24.64,0.6000000000000014,15,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0011.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,0.6000000000000014,24.99999999999994
12,videotest,616,691,24.64,27.64,3.0,75,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0012.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.0,25.0
13,videotest,691,762,27.64,30.48,2.84,71,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0013.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.84,25.0
14,videotest,762,812,30.48,32.48,1.9999999999999964,50,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0014.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.9999999999999964,25.000000000000046
15,videotest,812,867,32.48,34.68,2.200000000000003,55,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0015.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.200000000000003,24.999999999999968
16,videotest,867,989,34.68,39.56,4.880000000000003,122,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0016.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.880000000000003,24.999999999999986
17,videotest,989,1203,39.56,48.12,8.559999999999995,214,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0017.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.559999999999995,25.000000000000014
18,videotest,1203,1382,48.12,55.28,7.160000000000004,179,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0018.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,7.160000000000004,24.999999999999986
19,videotest,1382,1403,55.28,56.12,0.8399999999999963,21,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0019.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,0.8399999999999963,25.00000000000011
20,videotest,1403,1450,56.12,58.0,1.8800000000000026,47,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0020.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.8800000000000026,24.999999999999964
21,videotest,1450,1495,58.0,59.8,1.7999999999999972,45,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0021.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.7999999999999972,25.00000000000004
22,videotest,1495,1579,59.8,63.16,3.3599999999999994,84,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0022.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.3599999999999994,25.000000000000004
23,videotest,1579,1724,63.16,68.96,5.799999999999997,145,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0023.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.799999999999997,25.00000000000001
24,videotest,1724,1797,68.96,71.88,2.9200000000000017,73,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0024.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.9200000000000017,24.999999999999986
25,videotest,1797,1998,71.88,79.92,8.040000000000006,201,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0025.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.040000000000006,24.999999999999982
26,videotest,1998,2200,79.92,88.0,8.079999999999998,202,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0026.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.079999999999998,25.000000000000004
27,videotest,2200,2313,88.0,92.52,4.519999999999996,113,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0027.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.519999999999996,25.00000000000002
28,videotest,2313,2383,92.52,95.32,2.799999999999997,70,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0028.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.799999999999997,25.000000000000025
29,videotest,2383,2494,95.32,99.76,4.440000000000012,111,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0029.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.440000000000012,24.999999999999932
30,videotest,2494,2667,99.76,106.68,6.920000000000002,173,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0030.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,6.920000000000002,24.999999999999993
31,videotest,2667,2715,106.68,108.6,1.9199999999999875,48,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0031.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.9199999999999875,25.000000000000163
32,videotest,2715,2876,108.6,115.04,6.440000000000012,161,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0032.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,6.440000000000012,24.999999999999954
33,videotest,2876,3180,115.04,127.2,12.159999999999997,304,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0033.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,12.159999999999997,25.000000000000007
34,videotest,3180,3405,127.2,136.2,8.999999999999986,225,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0034.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.999999999999986,25.00000000000004
35,videotest,3405,3524,136.2,140.96,4.760000000000019,119,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0035.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.760000000000019,24.999999999999897
36,videotest,3524,3591,140.96,143.64,2.6799999999999784,67,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0036.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.6799999999999784,25.000000000000203
37,videotest,3591,3658,143.64,146.32,2.680000000000007,67,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0037.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.680000000000007,24.999999999999936
38,videotest,3658,3944,146.32,157.76,11.439999999999998,286,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0038.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,11.439999999999998,25.000000000000004
39,videotest,3944,4103,157.76,164.12,6.360000000000014,159,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0039.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,6.360000000000014,24.999999999999947
40,videotest,4103,4194,164.12,167.76,3.6399999999999864,91,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0040.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.6399999999999864,25.000000000000092
41,videotest,4194,4265,167.76,170.6,2.8400000000000034,71,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0041.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.8400000000000034,24.99999999999997
42,videotest,4265,4363,170.6,174.52,3.920000000000016,98,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0042.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.920000000000016,24.999999999999897
43,videotest,4363,4416,174.52,176.64,2.119999999999976,53,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0043.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.119999999999976,25.00000000000028
44,videotest,4416,4519,176.64,180.76,4.1200000000000045,103,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0044.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.1200000000000045,24.99999999999997
45,videotest,4519,4657,180.76,186.28,5.52000000000001,138,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0045.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.52000000000001,24.999999999999954
46,videotest,4657,4714,186.28,188.56,2.280000000000001,57,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0046.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.280000000000001,24.999999999999986
47,videotest,4714,4803,188.56,192.12,3.5600000000000023,89,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0047.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.5600000000000023,24.999999999999986
48,videotest,4803,4889,192.12,195.56,3.4399999999999977,86,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0048.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.4399999999999977,25.000000000000018
49,videotest,4889,4974,195.56,198.96,3.4000000000000057,85,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0049.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.4000000000000057,24.999999999999957
50,videotest,4974,5158,198.96,206.32,7.359999999999985,184,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0050.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,7.359999999999985,25.00000000000005
51,videotest,5158,5394,206.32,215.76,9.439999999999998,236,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0051.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,9.439999999999998,25.000000000000007
52,videotest,5394,5597,215.76,223.88,8.120000000000005,203,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0052.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,8.120000000000005,24.999999999999986
53,videotest,5597,5766,223.88,230.64,6.759999999999991,169,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0053.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,6.759999999999991,25.000000000000032
54,videotest,5766,5879,230.64,235.16,4.52000000000001,113,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0054.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.52000000000001,24.999999999999943
55,videotest,5879,6010,235.16,240.4,5.240000000000009,131,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0055.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.240000000000009,24.999999999999957
56,videotest,6010,6310,240.4,252.4,12.0,300,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0056.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,12.0,25.0
57,videotest,6310,6441,252.4,257.64,5.239999999999981,131,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0057.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.239999999999981,25.000000000000092
58,videotest,6441,6590,257.64,263.6,5.960000000000036,149,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0058.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.960000000000036,24.999999999999847
59,videotest,6590,6642,263.6,265.68,2.079999999999984,52,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0059.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.079999999999984,25.000000000000192
60,videotest,6642,6764,265.68,270.56,4.8799999999999955,122,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0060.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.8799999999999955,25.000000000000025
61,videotest,6764,7052,270.56,282.08,11.519999999999982,288,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0061.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,11.519999999999982,25.00000000000004
62,videotest,7052,7078,282.08,283.12,1.0400000000000205,26,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0062.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.0400000000000205,24.99999999999951
63,videotest,7078,7192,283.12,287.68,4.560000000000002,114,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0063.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.560000000000002,24.999999999999986
64,videotest,7192,7261,287.68,290.44,2.759999999999991,69,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0064.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.759999999999991,25.00000000000008
65,videotest,7261,7460,290.44,298.4,7.9599999999999795,199,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0065.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,7.9599999999999795,25.000000000000064
66,videotest,7460,7475,298.4,299.0,0.6000000000000227,15,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0066.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,0.6000000000000227,24.99999999999905
67,videotest,7475,7580,299.0,303.2,4.199999999999989,105,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0067.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.199999999999989,25.000000000000068
68,videotest,7580,7727,303.2,309.08,5.8799999999999955,147,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0068.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,5.8799999999999955,25.000000000000018
69,videotest,7727,7907,309.08,316.28,7.199999999999989,180,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0069.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,7.199999999999989,25.00000000000004
70,videotest,7907,8019,316.28,320.76,4.480000000000018,112,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0070.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.480000000000018,24.999999999999897
71,videotest,8019,8070,320.76,322.8,2.0400000000000205,51,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0071.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.0400000000000205,24.999999999999748
72,videotest,8070,8141,322.8,325.64,2.839999999999975,71,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0072.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.839999999999975,25.00000000000022
73,videotest,8141,8248,325.64,329.92,4.28000000000003,107,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0073.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.28000000000003,24.999999999999826
74,videotest,8248,8488,329.92,339.52,9.599999999999966,240,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0074.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,9.599999999999966,25.00000000000009
75,videotest,8488,8672,339.52,346.88,7.360000000000014,184,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0075.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,7.360000000000014,24.999999999999954
76,videotest,8672,8758,346.88,350.32,3.4399999999999977,86,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0076.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.4399999999999977,25.000000000000018
77,videotest,8758,8843,350.32,353.72,3.400000000000034,85,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0077.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.400000000000034,24.999999999999748
78,videotest,8843,9021,353.72,360.84,7.119999999999948,178,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0078.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,7.119999999999948,25.000000000000185
79,videotest,9021,9069,360.84,362.76,1.920000000000016,48,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0079.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.920000000000016,24.999999999999794
80,videotest,9069,9148,362.76,365.92,3.160000000000025,79,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0080.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,3.160000000000025,24.9999999999998
81,videotest,9148,9178,365.92,367.12,1.1999999999999886,30,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0081.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.1999999999999886,25.000000000000238
82,videotest,9178,9218,367.12,368.72,1.6000000000000227,40,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0082.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.6000000000000227,24.999999999999645
83,videotest,9218,9332,368.72,373.28,4.559999999999945,114,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0083.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.559999999999945,25.0000000000003
84,videotest,9332,9394,373.28,375.76,2.480000000000018,62,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0084.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.480000000000018,24.999999999999815
85,videotest,9394,9432,375.76,377.28,1.5199999999999818,38,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0085.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,1.5199999999999818,25.0000000000003
86,videotest,9432,9591,377.28,383.64,6.360000000000014,159,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0086.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,6.360000000000014,24.999999999999947
87,videotest,9591,9706,383.64,388.24,4.600000000000023,115,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0087.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,4.600000000000023,24.999999999999876
88,videotest,9706,9777,388.24,391.08,2.839999999999975,71,25.0,"{'width': 640, 'height': 360}",C:\Users\aitor\Video_Timeline\test_pipeline\scenes\screenshots\scene_0088.jpg,videotest,videotest.mp4,798.371701,47927372,640,360,25.0,19958,aac,2,44100,,,,2.839999999999975,25.00000000000022
